,Text,Actual Type,Predicted Type
1544,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",spam,spam
538,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,ham,ham
1199,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",ham,ham
530,Jay says that you're a double-faggot,ham,ham
3646,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,spam,spam
79,Its not the same here. Still looking for a job. How much do Ta's earn there.,ham,ham
1038,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",ham,ham
422,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,spam,spam
3404,Good night my dear.. Sleepwell&amp;Take care,ham,ham
167,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,spam,spam
4381,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,ham,ham
4710,"Haha awesome, I might need to take you up on that, what you doin tonight?",ham,ham
5257,Ok... Sweet dreams...,ham,ham
3074,Somebody should go to andros and steal ice,ham,ham
4063,Hi dear we saw dear. We both are happy. Where you my battery is low,ham,ham
1580,"Why is that, princess? I bet the brothas are all chasing you!",ham,ham
2329,That day you asked about anand number. Why:-),ham,ham
5209,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",ham,ham
1411,Pls speak to that customer machan.,ham,ham
3107,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",ham,ham
926,"K, wait chikku..il send aftr  &lt;#&gt; mins",ham,ham
5333,X course it 2yrs. Just so her messages on messenger lik you r sending me,ham,ham
1261,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",ham,ham
8,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam,spam
4162,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,spam,spam
4266, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ham,ham
2728,Whatsup there. Dont u want to sleep,ham,ham
1539,Midnight at the earliest,ham,ham
1437,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",ham,ham
4317,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",ham,ham
324,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,ham,ham
2464,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",ham,ham
4775,U repeat e instructions again. Wat's e road name of ur house?,ham,ham
4768,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam,spam
1467,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham,ham
1121,Cancel cheyyamo?and get some money back?,ham,ham
4333,ALSO TELL HIM I SAID HAPPY BIRTHDAY,ham,ham
3774,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,ham,ham
2670,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam,spam
2570,Ultimately tor motive tui achieve korli.,ham,ham
33,For fear of fainting with the of all that housework you just did? Quick have a cuppa,ham,ham
2259,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham,ham
1813,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry""",ham,ham
2210,"Hmm well, night night",ham,ham
3995,I love to cuddle! I want to hold you in my strong arms right now...,ham,ham
4818,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham,ham
1533,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,ham,ham
4102,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,spam,spam
4296,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,spam,spam
1032,Yup bathe liao...,ham,ham
4539,Dare i ask... Any luck with sorting out the car?,ham,ham
5436,Jesus armand really is trying to tell everybody he can find,ham,ham
2389,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",ham,ham
4970,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,ham,ham
2330,Am surfing online store. For offers do you want to buy any thing.,ham,ham
1101,You busy or can I come by at some point and figure out what we're doing tomorrow,ham,ham
1176,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,ham,ham
426,Ok. She'll be ok. I guess,ham,ham
3647,Carlos says we can pick up from him later so yeah we're set,ham,ham
2024,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham,ham
4174,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,ham,ham
1498,I'm putting it on now. It should be ready for  &lt;TIME&gt;,ham,ham
373,I'm going for bath will msg you next  &lt;#&gt;  min..,ham,ham
3431,You've always been the brainy one.,ham,ham
4257,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,ham,ham
401,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",spam,spam
1779,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham,ham
2229,Those were my exact intentions,ham,ham
2481,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",spam,spam
1728,I went to project centre,ham,ham
3964,If you ask her or she say any please message.,ham,ham
812,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham,ham
1175,Yay! You better not have told that to 5 other girls either.,ham,ham
2962,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,ham,ham
2954,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",spam,spam
969,Are you willing to go for aptitude class.,ham,ham
2596,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,spam,spam
4581,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,ham,ham
4538,Normally i use to drink more water daily:),ham,ham
589,Ya srsly better than yi tho,ham,ham
3464,i am seeking a lady in the street and a freak in the sheets. Is that you?,ham,ham
1788,Yes:)sura in sun tv.:)lol.,ham,ham
2611,"As usual..iam fine, happy &amp; doing well..:)",ham,ham
3592,How much would it cost to hire a hitman,ham,ham
5500,Why did I wake up on my own &gt;:(,ham,ham
5508,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,ham,ham
2488,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,ham,ham
2328,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",spam,spam
2287,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,ham,ham
1022,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,spam,ham
5189,WHAT TIME U WRKIN?,ham,ham
1520,Check wid corect speling i.e. Sarcasm,ham,ham
2617,I went to ur hon lab but no one is there.,ham,ham
1669,"Yes..but they said its IT.,",ham,ham
5130,Wot about on wed nite I am 3 then but only til 9!,ham,ham
932,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,ham,ham
4467,Hey u still at the gym?,ham,ham
4245,"Aight, I'm chillin in a friend's room so text me when you're on the way",ham,ham
4402,Many times we lose our best ones bcoz we are,ham,ham
4740,We have pizza if u want,ham,ham
4080,O i played smash bros  &lt;#&gt;  religiously.,ham,ham
1426,I'll be at mu in like  &lt;#&gt;  seconds,ham,ham
2641,Pandy joined 4w technologies today.he got job..,ham,ham
230,Dear good morning now only i am up,ham,ham
501,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham,ham
1562,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,ham,ham
4470,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",ham,ham
1057,Then u drive lor.,ham,ham
1392,"Haha just kidding, papa needs drugs",ham,ham
15,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",spam,spam
1501,Host-based IDPS for linux systems.,ham,ham
1033,HAPPY NEW YEAR MY NO.1 MAN,ham,ham
2851,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,ham,ham
2215,Ok then i'll let him noe later n ask him call u tmr...,ham,ham
811,S:)s.nervous  &lt;#&gt; :),ham,ham
5211,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",ham,ham
3014,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,spam,spam
2251,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,ham,ham
4404,Just getting back home,ham,ham
3203,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,ham,ham
1745,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,spam,ham
84,Yup next stop.,ham,ham
1020,Don know..wait i will check it.,ham,ham
1526,Pls pls find out from aunt nike.,ham,ham
4006,", ow u dey.i paid 60,400thousad.i told  u would call .",ham,ham
2222,I notice you like looking in the shit mirror youre turning into a right freak,ham,ham
4013,Discussed with your mother ah?,ham,ham
4270,Beauty sleep can help ur pimples too.,ham,ham
2862,I am not at all happy with what you saying or doing,ham,ham
2843,aathi..where are you dear..,ham,ham
168,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",ham,ham
2031,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ham,ham
3274,Just finished eating. Got u a plate. NOT leftovers this time.,ham,ham
381,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",ham,ham
2692,Hey tmr meet at bugis 930 ?,ham,ham
877,Are you in castor? You need to see something,ham,ham
5536,Ok which your another number,ham,ham
1561,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",ham,ham
5306,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,ham,ham
5218,I am late. I will be there at,ham,ham
1881,Just seeing your missed call my dear brother. Do have a gr8 day.,ham,ham
1647,Thts wat Wright Brother did to fly..,ham,ham
4354,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",ham,ham
1224,Rofl betta invest in some  anti aging products,ham,ham
3226,I need... Coz i never go before,ham,ham
1292,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham,ham
3649,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,ham
915,"Call me da, i am waiting for your call.",ham,ham
2080,I can take you at like noon,ham,ham
1536,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam,spam
1183,"K give me a sec, breaking a  &lt;#&gt;  at cstore",ham,ham
4165,"Its ok, called mom instead have fun",ham,ham
1420,"""Speak only when you feel your words are better than the silence..."" Gud mrng:-)",ham,ham
978,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ham,ham
3727,No chikku nt yet.. Ya i'm free,ham,ham
4414,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham,ham
879,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam,spam
5470,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",spam,spam
2619,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,ham,ham
3125,My uncles in Atlanta. Wish you guys a great semester.,ham,ham
439,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",ham,ham
4487,have * good weekend.,ham,ham
624,"sorry, no, have got few things to do. may be in pub later.",ham,ham
2940,Are you ok. What happen to behave like this,ham,ham
3544,I'm e person who's doing e sms survey...,ham,ham
3935,How come guoyang go n tell her? Then u told her?,ham,ham
319,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,spam
418,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam,spam
2787,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,ham,ham
132,"Dear, will call Tmorrow.pls accomodate.",ham,ham
1988,No calls..messages..missed calls,ham,ham
2525,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam,spam
80,"Sorry, I'll call later",ham,ham
4172,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,ham,ham
2412,"Come to me right now, Ahmad",ham,ham
3941,Does daddy have a bb now.,ham,ham
4833,Rats. Hey did u ever vote for the next themes?,ham,ham
4101,I not at home now lei...,ham,ham
2103,Audrie lousy autocorrect,ham,ham
2572,… and don‘t worry we‘ll have finished by march … ish!,ham,ham
3626,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),ham,ham
1869,Today my system sh get ready.all is well and i am also in the deep well,ham,ham
3145,"Haha I heard that, text me when you're around",ham,ham
2107,Thank you. I like you as well...,ham,ham
5160,I will come with karnan car. Please wait till 6pm will directly goto doctor.,ham,ham
425,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,ham,ham
1194,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,spam,spam
776,Thanks for picking up the trash.,ham,ham
2722,I'm working technical support :)voice process.,ham,ham
599,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,ham,ham
711,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",ham,ham
315,You made my day. Do have a great day too.,ham,ham
2441,"Great. I'm in church now, will holla when i get out",ham,ham
5545,U still havent got urself a jacket ah?,ham,ham
5397,Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham,ham
4731,I dont know ask to my brother. Nothing problem some thing that. Just i told .,ham,ham
4546,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,ham,ham
3937,They r giving a second chance to rahul dengra.,ham,ham
2314,So what do you guys do.,ham,ham
3200,No de.am seeing in online shop so that i asked.,ham,ham
465,Ok i am on the way to railway,ham,ham
5284,I have gone into get info bt dont know what to do,ham,ham
4912,Love that holiday Monday feeling even if I have to go to the dentists in an hour,ham,ham
1073,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam,spam
3162,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,ham,ham
1055,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,ham,ham
4919,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,ham,ham
4610,Y de asking like this.,ham,ham
4607,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...",ham,ham
4370,Anytime lor...,ham,ham
2370,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",ham,spam
3757,Yes:)here tv is always available in work place..,ham,ham
1047,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",ham,ham
1858,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,ham,ham
800,"""Gimme a few"" was  &lt;#&gt;  minutes ago",ham,ham
598,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam,spam
279,Just sent it. So what type of food do you like?,ham,ham
135,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,spam,spam
4359,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",spam,spam
2687,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,ham,ham
1361,Yo dude guess who just got arrested the other day,ham,ham
2195,Hi my email address has changed now it is,ham,ham
4384,No need lar i go engin? Cos my sis at arts today...,ham,ham
2917,What time should I tell my friend to be around?,ham,ham
351,"Nah can't help you there, I've never had an iphone",ham,ham
764,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,ham,ham
3142,Customer place i will call you,ham,ham
2702,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",ham,ham
763,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,spam,spam
3098,"Yo, you at jp and hungry like a mofo?",ham,ham
4290,"Okay, good, no problem, and thanx!",ham,ham
346,Gudnite....tc...practice going on,ham,ham
3978,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,spam,spam
3742,2/2 146tf150p,spam,ham
1965,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",ham,ham
2715,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,ham,ham
4603,"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""",ham,ham
1219,K..k..i'm also fine:)when will you complete the course?,ham,ham
121,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",spam,spam
5361,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,ham,ham
1371,Hope you are feeling great. Pls fill me in. Abiola,ham,ham
4600,Have you laid your airtel line to rest?,ham,ham
1084,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham,ham
1321,"Just sent again. Do you scream and moan in bed, princess?",ham,ham
584,my ex-wife was not able to have kids. Do you want kids one day?,ham,ham
4049,Lol or I could just starve and lose a pound by the end of the day.,ham,ham
4498,Ok,ham,ham
3386,Ok can...,ham,ham
2117,"It's that time of the week again, ryan",ham,ham
3516,I'm job profile seems like bpo..,ham,ham
4048,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",spam,spam
393,Morning only i can ok.,ham,ham
2087,Dude how do you like the buff wind.,ham,ham
